,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
2546,3896,1,23,0,0,0,6,0.5323850226964747,0.0,5.0,0,0,1,0,0,0,0,0,0
4561,7004,1,24,0,0,1,2,0.3680063572924454,33.0,32.0,0,0,0,0,0,1,0,0,0
509,786,0,48,0,0,0,0,-0.0081551358054924,1.0,0.0,0,0,0,0,0,0,0,1,0
3248,4980,1,29,0,0,0,1,0.3782583322229698,43.0,43.0,0,0,0,0,0,0,0,1,0
2360,3611,1,61,0,0,0,10,0.6849587909234305,15.0,22.0,0,0,0,0,0,1,0,0,0
4631,7107,1,28,0,0,0,10,0.6003440908766216,634.0,20.0,1,0,0,0,0,1,0,0,0
2058,3155,1,39,0,1,0,4,1.0016194360980517,6.0,0.0,0,0,0,0,1,1,0,1,0
6094,9328,0,41,0,0,0,0,0.471343537583306,1.0,1.0,0,0,1,0,0,1,0,1,0
1061,1638,1,45,0,0,0,10,0.2527833130815687,1.0,1.0,1,0,0,0,0,1,0,1,0
4050,6195,0,24,0,1,0,3,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,0,0
2278,3479,0,21,1,0,0,4,0.4391918395352028,55.0,54.0,1,0,0,0,0,1,1,0,1
6955,10631,1,54,0,0,0,7,0.3680063572924454,0.0,0.0,0,0,0,0,0,1,0,1,0
3247,4979,1,42,0,0,0,6,0.5686891713440554,7.0,0.0,1,0,0,0,0,1,1,0,1
3312,5096,0,38,0,0,0,0,0.5176994494023028,1.0,1.0,1,0,0,0,0,0,0,1,0
438,668,1,25,0,0,0,2,0.4391918395352028,2.0,0.0,0,0,1,0,0,1,0,0,0
5069,7741,1,21,0,0,0,0,0.5722961746655482,9.0,1.0,1,0,0,0,0,1,0,0,0
3604,5525,1,34,0,0,1,5,0.3847189713237704,1.0,0.0,0,0,0,0,0,1,0,0,0
573,881,0,49,0,0,0,2,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
5461,8355,1,28,0,0,0,2,0.4968077795161603,1.0,0.0,1,0,0,0,0,1,0,1,0
1531,2356,1,51,0,0,0,6,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,1,0
2590,3973,0,50,0,0,0,2,0.6003440908766216,1.0,0.0,0,0,0,0,0,1,0,1,0
5033,7689,1,28,0,0,0,8,0.580654516840364,3.0,2.0,1,0,0,0,0,1,1,0,0
1434,2206,1,30,0,0,0,2,0.3782583322229698,100.0,1.0,1,0,0,0,0,0,0,0,0
4269,6535,1,21,1,0,0,1,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,0,1,0
1103,1697,1,25,0,0,0,1,0.4686311523061437,266.0,266.0,0,0,0,0,1,1,0,0,0
4730,7247,0,24,0,0,0,2,0.5076329929282247,3.0,3.0,1,0,0,0,0,1,0,0,0
2530,3863,1,26,0,0,0,0,0.5698100175896039,1.0,0.0,0,0,0,0,0,0,0,1,0
7150,10955,0,49,0,0,0,3,0.471343537583306,1.0,0.0,0,0,0,0,0,1,0,1,0
7032,10765,1,26,0,0,0,0,0.4086047765168178,0.0,0.0,1,0,0,0,0,1,0,1,0
4933,7541,1,63,0,0,0,5,-0.0087611745808149,9.0,4.0,0,0,0,0,0,0,0,1,0
5002,7650,1,41,0,0,0,1,0.3664433400308426,58.0,57.0,0,0,0,0,0,1,0,1,0
3324,5114,1,50,0,0,0,26,0.6003440908766216,228.0,1.0,0,0,0,0,0,1,0,0,0
3733,5725,1,22,0,0,1,2,0.6003440908766216,118.0,0.0,1,0,0,0,0,1,0,1,0
1939,2952,1,22,0,0,0,0,0.4968077795161603,1.0,0.0,1,0,0,0,0,1,0,1,0
5394,8251,0,38,0,0,0,0,0.3847189713237704,1.0,0.0,0,0,0,0,1,1,0,1,0
1987,3030,1,37,0,0,0,12,0.4391918395352028,28.0,25.0,1,0,0,0,0,1,0,1,0
3768,5773,1,35,0,0,0,1,0.6260510296595012,0.0,0.0,1,0,0,0,0,1,0,1,0
3076,4706,0,52,0,0,0,0,0.7742632058007154,33.0,118.0,0,0,0,0,0,1,0,1,0
2415,3693,1,24,0,0,0,0,0.3789268871010585,10.0,1.0,1,0,0,0,0,0,0,1,0
5914,9062,0,40,0,0,0,0,0.3789268871010585,3.0,2.0,0,0,0,0,0,0,0,0,0
3325,5116,1,28,0,1,0,10,0.4391918395352028,244.0,243.0,1,0,0,0,0,1,0,0,0
2106,3227,1,43,0,0,0,1,0.4391918395352028,167.0,69.0,0,0,0,0,0,1,0,0,0
6795,10402,1,55,0,0,0,2,0.4391918395352028,13.0,13.0,0,0,0,0,0,0,0,1,0
5124,7835,1,40,0,0,0,11,0.3782583322229698,0.0,0.0,1,0,0,0,0,0,0,1,0
5736,8775,1,41,0,0,0,7,0.4391918395352028,58.0,58.0,1,0,0,0,0,1,1,0,0
3638,5575,0,29,0,0,0,9,0.3260208927665764,15.0,14.0,1,0,0,0,0,1,0,0,0
4659,7149,1,22,0,0,0,1,0.2823305083459641,11.0,8.0,0,0,0,0,0,1,0,1,0
1617,2484,1,50,0,0,0,0,0.2704275238757435,1.0,0.0,0,0,0,0,0,0,0,1,0
2151,3300,1,48,0,0,0,13,0.4102057645754411,74.0,74.0,0,0,0,0,0,1,0,0,0
49,70,1,29,0,0,0,0,0.553433789621739,0.0,0.0,1,0,0,0,0,1,0,1,0
4826,7385,1,56,0,0,0,1,0.3255376588834587,15.0,0.0,0,0,0,0,0,1,0,1,0
6762,10351,0,25,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,0,1,0
3105,4757,1,39,0,0,0,1,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
1679,2567,1,38,0,0,0,1,0.3789268871010585,15.0,14.0,0,0,0,0,0,0,0,0,0
2427,3709,0,38,0,0,0,0,0.4391918395352028,4.0,4.0,1,0,0,0,0,1,0,1,0
6641,10171,1,34,0,0,0,6,0.580654516840364,131.0,131.0,1,0,0,0,0,1,0,1,0
2996,4592,1,21,0,0,1,0,0.3789268871010585,15.0,35.0,1,0,0,0,0,0,1,0,1
57,84,1,49,0,0,0,4,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
3548,5441,1,56,0,0,0,0,0.0035964330251823,2.0,1.0,1,0,0,0,0,0,0,1,0
3018,4625,1,27,0,0,0,5,0.6003440908766216,30.0,30.0,0,0,0,0,0,1,0,0,0
125,192,0,64,0,0,0,2,0.5257164044876839,0.0,0.0,0,0,0,0,0,0,0,1,0
2496,3809,1,26,0,0,0,9,1.0072418088642656,1.0,1.0,0,0,0,0,0,0,0,1,0
6768,10360,1,29,0,0,0,0,0.6158406544877275,14.0,13.0,0,0,0,0,0,1,0,1,0
756,1152,0,23,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,1,0,1
6457,9886,1,32,0,0,0,1,-0.0011748928781817,1.0,0.0,0,0,1,0,0,1,0,1,0
3756,5755,1,56,0,0,0,2,0.2547365250760369,1.0,1.0,0,0,0,0,0,1,0,1,0
4985,7622,1,24,0,1,0,3,0.3847189713237704,1.0,0.0,1,0,0,0,0,1,1,0,1
2718,4159,1,41,0,0,0,1,0.6849587909234305,0.0,1.0,0,0,0,0,0,1,0,1,0
6161,9436,1,27,0,0,0,11,0.5178204111103699,2.0,5.0,1,0,0,0,0,1,0,0,0
1034,1596,1,27,0,0,0,1,0.3680063572924454,1.0,1.0,1,0,0,0,0,1,0,1,0
4362,6679,0,26,0,0,0,4,0.3789268871010585,1.0,1.0,0,0,0,0,1,0,0,0,0
3642,5583,1,37,0,0,0,11,0.3789268871010585,2.0,0.0,1,0,0,0,0,0,0,0,0
2475,3779,1,27,0,0,0,1,0.4711053847741047,2.0,2.0,1,0,0,0,0,0,0,0,0
4,6,1,43,0,0,0,2,0.4391918395352028,0.0,0.0,0,0,0,0,1,1,0,1,0
6619,10134,1,25,0,0,0,6,0.3789268871010585,40.0,39.0,0,0,1,0,0,0,0,0,1
5426,8294,0,56,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
1037,1601,1,32,0,0,0,2,0.3789268871010585,0.0,5.0,0,0,0,0,0,0,0,1,0
6972,10660,1,23,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0,0,0,1,0
1135,1742,1,20,0,0,0,0,0.5722961746655482,12.0,11.0,0,0,0,0,1,0,0,1,0
2458,3754,1,22,0,0,0,1,0.5267769160164757,1.0,1.0,1,0,0,0,0,1,0,0,0
3415,5244,1,43,0,0,0,2,0.6260510296595012,1.0,1.0,0,0,0,0,0,1,0,1,0
3830,5867,1,31,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,1,0,0,1,0
5001,7649,1,46,0,0,0,3,0.798467289379897,3.0,1.0,1,0,0,0,0,1,0,1,0
104,157,1,30,0,0,0,0,0.4889265009673212,27.0,5.0,0,0,0,0,0,1,0,1,0
2353,3600,1,27,0,0,0,1,-0.0061685735477261,2.0,1.0,0,0,1,0,0,1,0,1,0
3122,4784,1,40,1,0,0,15,0.4391918395352028,55.0,54.0,1,0,0,0,0,1,1,0,0
19,24,1,31,0,0,0,5,0.4916747107215178,31.0,1.0,0,0,0,0,0,1,0,1,0
2043,3131,1,40,0,0,0,8,0.6003440908766216,7.0,0.0,0,0,1,0,0,1,0,0,0
5266,8061,1,25,0,0,0,4,0.4088809184844745,1.0,1.0,0,0,0,0,0,1,0,0,0
7084,10859,0,28,0,0,0,5,0.3260208927665764,1.0,0.0,1,0,0,0,0,1,1,0,0
6625,10142,1,25,0,0,0,2,0.4391918395352028,62.0,62.0,1,0,0,0,0,1,1,0,0
371,561,1,34,0,0,0,1,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,1,0
2319,3541,1,67,0,0,0,4,0.3782583322229698,0.0,0.0,1,0,0,0,0,0,0,1,0
4988,7631,1,22,0,0,0,0,0.6003440908766216,0.0,0.0,0,0,0,0,0,1,0,0,0
1830,2782,1,44,1,0,0,19,0.3789268871010585,67.0,17.0,1,0,0,0,0,0,1,0,0
2888,4430,1,25,0,0,0,2,0.3789268871010585,18.0,1.0,0,0,1,0,0,0,0,1,0
4856,7426,1,26,0,1,0,5,0.4743839107769999,1.0,1.0,1,0,0,0,0,1,0,0,0
4319,6608,1,32,0,0,0,5,0.6003440908766216,55.0,55.0,0,0,0,0,0,1,1,0,0
1981,3021,0,44,0,1,0,11,0.6003440908766216,27.0,15.0,1,0,0,0,0,1,1,0,0
1627,2496,1,22,0,0,0,1,0.471343537583306,0.0,0.0,0,0,0,0,1,1,1,0,1
2963,4534,0,32,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
6054,9269,0,25,0,0,1,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
5781,8845,1,21,0,0,0,0,0.2823305083459641,4.0,4.0,0,0,0,0,1,0,0,1,0
7165,10976,0,30,0,0,0,2,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
1706,2605,1,45,0,0,0,1,0.5176994494023028,6.0,5.0,0,0,1,0,0,0,1,0,0
6686,10237,1,21,0,0,0,0,0.6849587909234305,1448.0,0.0,0,0,0,0,0,1,1,0,1
3222,4947,1,21,0,1,1,3,0.3789268871010585,247.0,17.0,1,0,0,0,0,0,1,0,1
205,310,0,28,0,0,0,0,0.2527833130815687,29.0,29.0,1,0,0,0,0,1,1,0,0
1117,1715,1,43,0,0,0,9,0.6158406544877275,79.0,0.0,1,0,0,0,0,1,0,0,0
422,643,1,29,0,0,0,8,0.4391918395352028,88.0,87.0,1,0,0,0,0,1,1,0,1
4716,7231,1,37,0,0,0,3,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,0,0
642,987,1,30,0,0,0,8,0.6003440908766216,125.0,1.0,1,0,0,0,0,1,1,0,0
1630,2499,1,55,0,0,0,3,0.6003440908766216,36.0,36.0,0,0,0,0,0,1,0,0,0
1359,2094,1,35,0,0,0,1,0.4942187049584874,0.0,0.0,1,0,0,0,0,0,0,1,0
3054,4677,1,42,0,0,0,6,0.4184397546311481,0.0,1.0,0,0,0,0,1,0,0,1,0
595,914,1,27,0,0,0,3,0.3789268871010585,1.0,6.0,1,0,0,0,0,0,0,0,1
74,108,1,27,0,0,1,1,0.4391918395352028,58.0,14.0,0,0,0,0,0,1,0,0,0
5807,8884,1,39,0,0,0,0,0.2704275238757435,1.0,1.0,0,0,0,0,0,0,0,1,0
3876,5934,1,30,0,0,0,0,0.54244724459776,3.0,0.0,1,0,0,0,0,1,0,1,0
1139,1750,1,23,0,0,0,0,0.4391918395352028,3.0,1.0,0,0,0,0,0,1,0,1,0
2454,3745,1,27,0,0,0,2,0.5435751671576845,0.0,0.0,0,0,0,0,0,1,0,0,0
3389,5196,1,33,0,0,0,1,0.4391918395352028,0.0,0.0,0,0,1,0,0,1,0,1,0
2152,3301,0,30,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
899,1368,1,26,0,0,0,4,0.3789268871010585,2.0,19.0,0,0,0,0,0,0,0,1,0
4581,7032,0,58,0,0,0,1,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
5476,8379,1,76,0,0,0,0,0.2823305083459641,2.0,1.0,0,1,0,0,0,1,0,1,0
1899,2892,1,58,0,0,0,1,0.4391918395352028,61.0,60.0,1,0,0,0,0,1,0,1,0
167,254,1,25,0,0,0,1,0.3789268871010585,4.0,1.0,1,0,0,0,0,0,0,1,0
3502,5377,1,69,0,0,0,3,0.4391918395352028,0.0,0.0,1,0,0,0,0,1,0,0,0
3472,5333,1,24,0,0,0,0,0.5267769160164757,7.0,1.0,1,0,0,0,0,1,0,1,0
3166,4860,0,24,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4624,7098,1,20,0,0,0,3,0.4686311523061437,234.0,21.0,1,0,0,0,0,1,0,0,1
1810,2752,1,55,0,0,0,0,0.3789268871010585,10.0,10.0,0,0,0,0,0,0,0,0,0
1817,2764,1,39,0,0,0,2,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
610,934,1,25,0,0,0,4,0.6744183453093898,32.0,31.0,1,0,0,0,0,1,0,0,0
625,959,1,20,0,1,1,4,0.4391918395352028,109.0,2.0,1,0,0,0,0,1,1,0,0
3873,5931,0,28,0,0,0,1,0.4391918395352028,1.0,9.0,0,0,0,0,0,1,0,0,0
3865,5918,1,38,0,0,0,2,0.4391918395352028,7.0,6.0,1,0,0,0,0,0,0,0,0
4333,6636,1,21,0,0,1,0,0.5475313064458028,1.0,0.0,0,0,0,0,0,0,0,1,0
3737,5729,1,21,0,1,0,4,0.3789268871010585,242.0,33.0,0,0,0,0,0,0,0,0,0
1233,1893,1,24,0,0,0,4,0.3789268871010585,5.0,0.0,0,0,0,0,0,0,1,0,0
1134,1741,1,24,0,0,0,5,0.5070136744078003,117.0,116.0,1,0,0,0,0,1,0,0,0
3451,5297,0,30,0,0,0,15,0.3789268871010585,0.0,1.0,1,0,0,0,0,0,1,0,0
5090,7775,1,41,0,0,0,2,0.5178204111103699,0.0,0.0,1,0,0,0,0,1,0,1,0
6629,10150,1,28,0,0,0,3,0.5846181494185388,8.0,8.0,1,0,0,0,0,0,0,1,0
6100,9338,0,34,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
4977,7606,1,36,0,0,0,11,0.3789268871010585,39.0,2.0,0,0,0,0,0,0,0,0,0
4781,7319,1,30,0,0,1,2,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
6025,9233,0,37,0,0,0,0,0.6003440908766216,0.0,0.0,1,0,0,0,0,1,0,0,0
6882,10524,0,27,0,0,0,2,0.2733723583322921,9.0,9.0,1,0,0,0,0,1,0,0,0
1275,1955,1,60,0,0,0,1,0.24300747643372,18.0,18.0,0,0,1,0,0,1,0,1,0
4446,6810,1,22,0,0,0,1,0.4238879068726547,45.0,103.0,1,0,0,0,0,1,1,0,1
4554,6990,1,54,0,0,0,3,0.3646630927902778,66.0,66.0,1,0,0,0,0,0,0,0,0
2534,3869,1,26,0,0,0,0,0.2704275238757435,0.0,0.0,1,0,0,0,0,0,0,1,0
1589,2442,1,24,0,1,1,8,0.4391918395352028,81.0,0.0,1,0,0,0,0,1,1,0,1
82,122,1,30,0,0,0,8,0.4711053847741047,1.0,1.0,1,0,0,0,0,0,1,0,1
3586,5497,1,43,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0,0,0,1,0
3316,5101,1,28,0,0,0,5,0.3789268871010585,52.0,51.0,1,0,0,0,0,0,0,0,0
209,316,1,27,0,0,0,2,0.7459820016195162,36.0,36.0,0,0,0,0,0,0,0,1,0
2560,3918,1,41,0,0,0,8,0.5178204111103699,14.0,2.0,1,0,0,0,0,1,0,1,0
4185,6406,1,46,0,0,0,15,0.5070136744078003,249.0,0.0,0,0,1,0,0,1,0,0,0
4300,6585,1,29,1,0,0,3,0.3772786287250498,1434.0,0.0,1,0,0,0,0,1,1,0,0
3213,4936,0,26,0,0,0,3,0.4968077795161603,0.0,0.0,1,0,0,0,0,1,0,1,0
2224,3401,1,46,0,0,0,3,0.3646630927902778,9.0,20.0,1,0,0,0,0,0,0,1,0
1200,1849,1,28,0,0,0,5,0.4391918395352028,66.0,51.0,1,0,0,0,0,1,0,0,0
3265,5012,1,29,0,0,0,0,0.1099179094042697,1.0,0.0,0,0,0,0,0,0,0,1,0
448,685,0,46,0,0,0,2,0.471343537583306,1.0,9.0,1,0,0,0,0,1,1,0,1
6007,9208,1,34,0,1,0,20,0.6003440908766216,78.0,26.0,1,0,0,0,0,1,1,0,0
2687,4111,1,56,0,0,0,9,0.4391918395352028,1.0,0.0,1,0,0,0,0,0,1,0,0
7180,10996,1,23,0,0,0,0,0.4671727745893927,2.0,1.0,1,0,0,0,0,1,0,0,0
5276,8078,0,58,0,0,0,0,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
2533,3867,1,69,0,0,0,22,0.4184397546311481,1.0,1.0,1,0,0,0,0,0,0,0,0
5209,7975,1,23,1,1,0,11,0.3680063572924454,0.0,3.0,0,0,0,0,0,1,1,0,1
6504,9955,1,39,0,0,0,0,0.5066853117298362,18.0,18.0,1,0,0,0,0,1,0,1,0
4777,7315,1,24,0,0,0,2,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,0,0
5571,8522,1,25,1,1,0,10,0.5178204111103699,17.0,7.0,0,0,1,0,0,1,1,0,1
4673,7167,0,40,0,0,0,2,0.3944419827348675,101.0,100.0,1,0,0,0,0,0,0,0,0
552,850,1,21,0,1,0,3,0.4391918395352028,41.0,0.0,1,0,0,0,0,1,0,0,0
217,326,0,51,0,0,0,0,0.2704275238757435,67.0,0.0,0,0,0,0,0,0,0,1,0
1714,2613,1,46,0,0,0,0,0.2547365250760369,1.0,0.0,0,0,0,0,0,1,0,1,0
5702,8729,1,36,0,0,0,12,0.4391918395352028,13.0,13.0,0,0,0,0,0,1,0,1,0
1091,1680,1,50,0,0,0,8,0.4391918395352028,12.0,11.0,0,0,0,0,0,1,0,1,0
2246,3429,1,21,0,0,0,0,0.471343537583306,4.0,3.0,1,0,0,0,0,1,0,0,1
2403,3673,1,33,0,0,0,0,0.0058295424035185,1.0,1.0,0,0,0,0,1,1,0,1,0
1526,2350,1,30,0,0,0,7,0.4184397546311481,1.0,2.0,1,0,0,0,0,0,1,0,1
1740,2652,1,25,0,0,0,5,0.4391918395352028,85.0,85.0,1,0,0,0,0,1,0,0,0
2436,3721,0,64,0,0,0,1,0.4391918395352028,1.0,1.0,0,0,0,0,0,1,0,1,0
3651,5596,1,25,0,0,0,0,0.4916747107215178,2.0,2.0,0,0,0,0,0,1,0,0,0
6872,10510,1,39,0,0,0,1,0.0058730653646486,1.0,0.0,0,0,0,0,0,1,0,1,0
3196,4911,1,24,0,0,0,0,-0.0015892617503868,1.0,1.0,1,0,0,0,0,1,1,0,1
1800,2738,1,31,0,0,0,0,0.5176994494023028,3.0,2.0,0,0,0,0,1,0,0,1,0
6698,10257,0,33,0,0,0,0,0.471343537583306,1.0,0.0,0,0,0,0,1,1,0,1,0
1288,1980,1,37,0,0,0,1,0.3680063572924454,36.0,36.0,1,0,0,0,0,1,0,1,0
3336,5130,1,40,0,0,0,1,0.54244724459776,2.0,1.0,1,0,0,0,0,1,0,1,0
363,545,0,20,1,0,0,1,0.4391918395352028,89.0,2.0,0,0,0,0,1,1,0,1,0
893,1358,1,28,0,0,0,3,0.4391918395352028,59.0,1.0,1,0,0,0,0,0,0,0,0
6280,9625,1,37,0,0,0,2,0.4391918395352028,1.0,51.0,0,0,0,0,1,1,0,1,0
6526,9989,1,19,1,0,0,2,0.4391918395352028,1765.0,43.0,1,0,0,0,0,1,1,0,1
6481,9919,1,32,0,0,0,0,0.3680063572924454,1.0,0.0,1,0,0,0,0,0,0,1,0
1528,2353,1,47,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
2635,4028,0,35,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
4210,6449,1,51,0,0,0,11,0.5359953807481949,79.0,79.0,1,0,0,0,0,0,0,0,0
4483,6877,0,35,0,0,0,2,0.252925929000034,72.0,1.0,1,0,0,0,0,1,0,1,0
6635,10163,1,22,0,0,0,4,0.3782583322229698,1.0,0.0,1,0,0,0,0,0,0,0,0
848,1290,1,26,0,1,0,4,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,1,0,1
3521,5403,1,32,0,0,0,8,0.4391918395352028,1.0,2.0,1,0,0,0,0,1,1,0,0
2947,4509,1,21,0,0,0,0,0.4686311523061437,3.0,3.0,1,0,0,0,0,1,0,0,0
3406,5223,0,23,0,0,0,1,1.0016194360980517,5.0,1.0,1,0,0,0,0,1,0,0,0
3781,5795,0,25,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
2500,3816,1,23,0,0,0,5,0.5257164044876839,43.0,32.0,0,0,0,0,1,0,1,0,1
2827,4333,1,37,0,0,0,4,0.4391918395352028,2.0,2.0,0,0,0,0,1,0,0,1,0
4509,6919,0,27,0,0,0,0,0.7496426832098659,94.0,0.0,1,0,0,0,0,1,0,1,0
224,334,1,27,0,0,0,11,0.3831073113989042,223.0,223.0,1,0,0,0,0,1,1,0,1
2956,4520,0,30,0,0,0,3,0.54244724459776,1.0,12.0,1,0,0,0,0,1,0,0,0
1619,2486,0,33,0,0,0,7,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,0,0
2279,3480,1,53,0,0,0,1,0.1077017448773867,1.0,0.0,1,0,0,0,0,0,0,1,0
3986,6101,1,27,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
1739,2651,1,59,0,0,0,4,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
5663,8665,1,36,0,0,0,7,0.5686891713440554,1.0,0.0,1,0,0,0,0,1,0,0,0
3266,5014,1,27,0,0,0,6,0.5215402118248503,35.0,34.0,1,0,0,0,0,1,1,0,1
7063,10821,1,30,1,0,1,8,0.6003440908766216,3.0,54.0,1,0,0,0,0,1,0,0,0
6451,9877,1,22,0,0,1,1,0.5435751671576845,10.0,1.0,0,0,0,0,0,1,0,0,0
5770,8828,1,50,0,0,0,1,0.3664433400308426,9.0,9.0,0,0,0,0,0,1,0,1,0
4327,6626,1,26,0,0,0,0,0.458312797847967,2.0,2.0,1,0,0,0,0,1,0,1,0
1052,1625,1,21,0,0,0,0,0.471343537583306,1.0,1.0,1,0,0,0,0,1,1,0,1
7083,10858,1,26,0,0,0,0,0.009070138065159,3.0,2.0,1,0,0,0,0,1,0,1,0
3948,6043,1,50,0,0,0,3,0.3664433400308426,14.0,14.0,0,0,0,0,0,1,0,1,0
2256,3445,1,28,0,0,0,1,0.3789268871010585,24.0,24.0,0,0,0,0,0,0,0,1,0
5821,8909,1,46,0,0,0,0,0.3782583322229698,0.0,0.0,0,0,0,0,0,0,0,1,0
1605,2467,1,44,0,0,0,6,0.4391918395352028,2.0,1.0,1,0,0,0,0,1,0,0,0
5326,8148,1,61,0,0,0,0,0.2704275238757435,6.0,6.0,0,0,0,0,0,0,0,1,0
7148,10952,1,34,0,0,0,1,0.3234302047162445,1.0,0.0,0,0,0,0,0,1,0,1,0
5082,7762,1,27,0,0,0,1,0.4711053847741047,28.0,28.0,0,0,0,0,0,0,0,0,0
5538,8469,1,29,0,1,1,4,0.471343537583306,2.0,1.0,1,0,0,0,0,1,0,1,0
5609,8589,1,30,0,0,0,0,0.3664433400308426,1.0,0.0,0,0,0,0,0,1,0,1,0
6657,10196,1,25,0,0,0,4,0.5435751671576845,1.0,1.0,0,0,0,0,0,1,1,0,0
5373,8219,1,29,0,0,0,3,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
621,953,1,29,0,0,0,0,0.2072635172024184,1.0,0.0,1,0,0,0,0,0,0,1,0
2542,3885,1,50,0,0,0,2,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
5972,9159,1,50,0,0,0,2,0.4391918395352028,385.0,9.0,0,0,0,0,0,1,0,1,0
6845,10468,0,33,0,0,0,5,0.4990179597176162,2.0,2.0,0,0,0,1,0,1,0,0,0
6051,9266,0,29,0,0,0,0,0.6003440908766216,3.0,2.0,1,0,0,0,0,1,0,0,0
2258,3448,0,35,0,0,0,12,0.5435751671576845,15.0,0.0,1,0,0,0,0,1,0,0,0
4736,7255,1,27,0,0,0,4,0.3787533268251586,0.0,0.0,1,0,0,0,0,0,0,0,0
559,858,0,30,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
7008,10719,1,33,0,0,0,2,0.3782583322229698,1.0,1.0,1,0,0,0,0,0,0,1,0
6651,10185,1,28,0,0,0,0,0.0018030906321519,5.0,5.0,1,0,0,0,0,0,0,1,0
5882,9008,1,45,0,0,0,0,0.5690891382231129,1.0,1.0,0,0,0,0,1,1,0,1,0
98,150,0,44,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0,0,0,1,0
6383,9783,1,23,0,0,0,6,0.471343537583306,5.0,5.0,1,0,0,0,0,1,0,1,0
2095,3208,0,30,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
3039,4658,1,34,0,0,0,5,0.3789268871010585,2.0,2.0,1,0,0,0,0,0,0,0,0
5931,9089,1,37,0,0,0,2,0.2704275238757435,28.0,12.0,0,0,0,0,0,0,0,1,0
2468,3769,1,54,0,0,0,0,0.3421625738194488,0.0,0.0,0,0,0,0,0,0,0,1,0
5887,9018,1,31,1,0,0,5,0.4391918395352028,7.0,0.0,1,0,0,0,0,0,1,0,0
6434,9852,1,21,0,1,1,2,0.471343537583306,0.0,1.0,1,0,0,0,0,1,1,0,0
870,1326,1,23,1,0,1,3,0.6744183453093898,55.0,33.0,1,0,0,0,0,1,1,0,1
6222,9535,1,23,0,0,0,1,0.4391918395352028,177.0,177.0,0,0,1,0,0,1,1,0,1
635,973,0,57,0,0,0,0,0.3787533268251586,2.0,1.0,0,0,0,0,0,0,0,1,0
4647,7127,1,25,0,0,0,2,0.3787533268251586,64.0,64.0,0,0,0,0,1,0,0,0,0
1751,2668,0,35,0,1,0,3,0.2527833130815687,0.0,0.0,0,0,0,0,0,1,0,1,0
2448,3739,1,55,0,0,0,1,0.1077017448773867,1.0,1.0,0,0,0,0,0,0,0,1,0
3954,6051,1,23,0,0,1,1,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,0,0
