id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Felony_c_charge_degree,y_test,y_pred_lrb,y_score_lrb,y_pred_dp,y_score_dp,y_pred_ceo,y_score_ceo,y_pred_roc,y_score_roc
10869,1,47,0,0,0,4,0.6003440908766216,193.0,64.0,1,1,1,1,0.5491712633377082,1,0.5333889690314229,1,0.5333889690314229,False,0.5333889690314229
7788,1,33,0,0,0,7,0.471343537583306,0.0,0.0,1,1,1,1,0.5570502320795504,1,0.5663333990831338,1,0.5663333990831338,False,0.5663333990831338
195,0,25,0,0,0,2,0.4391918395352028,21.0,3.0,0,1,0,0,0.37478463133744766,0,0.42715776914824605,1,0.3829634931997137,False,0.42715776914824605
10936,1,23,0,0,0,0,0.6849587909234305,5.0,1.0,1,1,1,1,0.6784392578309889,1,0.6666997419031616,1,0.6666997419031616,False,0.6666997419031616
10649,1,21,0,0,0,1,0.3789268871010585,1.0,1.0,1,0,0,0,0.45713544408171247,0,0.447189290399109,1,0.447189290399109,False,0.447189290399109
4339,1,41,0,0,0,19,0.7742632058007154,34.0,42.0,0,1,1,1,0.9491343546127484,1,0.9587279197562152,1,0.3829634931997137,True,0.9587279197562152
8742,0,43,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,1,0,0.17597092050748406,0,0.18779515510018838,1,0.3829634931997137,False,0.18779515510018838
3115,0,40,0,0,0,7,0.3421625738194488,3.0,1.0,1,0,0,0,0.34574906665996724,0,0.37718414331250794,1,0.37718414331250794,False,0.37718414331250794
5567,0,33,0,0,0,0,0.4135571094738751,2.0,1.0,1,1,0,0,0.23459771165896806,0,0.25576225928622426,0,0.25576225928622426,False,0.25576225928622426
6963,0,49,0,0,0,2,0.6003440908766216,1.0,0.0,0,1,0,0,0.3086414855365625,0,0.3315439080627541,1,0.3829634931997137,False,0.3315439080627541
2415,1,48,0,0,0,1,0.2072635172024184,1.0,1.0,0,0,0,0,0.1039746917064081,0,0.0984188871900041,1,0.3829634931997137,False,0.0984188871900041
8288,1,37,0,0,0,8,0.4391918395352028,1.0,14.0,1,1,0,1,0.5231566834761163,1,0.5377890468382328,1,0.5377890468382328,False,0.5377890468382328
363,1,44,0,0,0,8,0.3789268871010585,5.0,4.0,0,0,1,0,0.427044446864133,0,0.4330707228127034,1,0.3829634931997137,False,0.4330707228127034
268,1,78,0,0,0,1,0.2704275238757435,1.0,0.0,0,0,1,0,0.041808154062417474,0,0.03495496221057303,1,0.3829634931997137,False,0.03495496221057303
2058,1,20,0,0,1,0,0.4968077795161603,29.0,1.0,1,1,1,1,0.63275612416686,1,0.6199876152949388,1,0.6199876152949388,False,0.6199876152949388
10369,1,29,0,0,0,1,0.3143916266572755,2.0,2.0,0,1,0,0,0.2434884647767677,0,0.25330104804855313,1,0.3829634931997137,False,0.25330104804855313
6433,0,29,0,0,0,1,0.471343537583306,10.0,13.0,0,1,1,0,0.34764494171365407,0,0.3945766012128313,1,0.3829634931997137,False,0.3945766012128313
789,1,33,0,0,0,2,0.3789268871010585,1.0,0.0,1,0,0,0,0.3649273556727145,0,0.34808660830869725,1,0.34808660830869725,False,0.34808660830869725
9562,1,39,0,0,0,3,0.3789268871010585,5.0,38.0,1,0,0,0,0.36891180947722174,0,0.3607404440552951,1,0.3607404440552951,False,0.3607404440552951
5276,1,48,0,0,0,1,0.2527833130815687,0.0,0.0,0,1,0,0,0.09748715112795146,0,0.09645805422776543,1,0.3829634931997137,False,0.09645805422776543
673,1,28,0,0,0,2,0.4391918395352028,14.0,1.0,0,0,1,0,0.4719299024667807,0,0.46878347058979847,1,0.3829634931997137,False,0.46878347058979847
2048,1,21,1,0,1,2,0.6003440908766216,140.0,140.0,1,1,1,1,0.9128949094844776,1,0.9081597624223401,1,0.9081597624223401,True,0.9081597624223401
2103,1,28,0,0,1,2,0.7561821554425989,0.0,1.0,1,1,1,1,0.8367782853517488,1,0.8243983677676383,1,0.8243983677676383,True,0.8243983677676383
7369,1,34,0,0,0,4,0.4671727745893927,1.0,0.0,1,1,1,0,0.4469183437652158,0,0.4453114504883728,1,0.4453114504883728,False,0.4453114504883728
1520,1,24,0,0,0,2,0.5435751671576845,13.0,0.0,0,1,0,1,0.5632939969384803,1,0.5737613328142098,1,0.3829634931997137,False,0.5737613328142098
7271,0,46,0,0,0,0,0.0955023567066728,3.0,1.0,0,0,0,0,0.04883242074446811,0,0.054295043830156264,1,0.3829634931997137,False,0.054295043830156264
1906,1,30,0,0,0,3,0.3789268871010585,1.0,0.0,0,0,0,0,0.41165784542215816,0,0.41315605321108245,1,0.3829634931997137,False,0.41315605321108245
9419,1,45,0,0,0,0,0.6003440908766216,1.0,0.0,1,1,1,0,0.36017182926633123,0,0.33224990937991183,1,0.33224990937991183,False,0.33224990937991183
8914,1,20,0,0,0,2,0.4821006283233208,17.0,16.0,1,1,1,1,0.5644541722062117,1,0.5722934443374194,1,0.5722934443374194,False,0.5722934443374194
229,1,27,0,0,0,2,0.553433789621739,0.0,1.0,1,1,1,1,0.5563217105104995,1,0.55164041223107,1,0.55164041223107,False,0.55164041223107
7525,1,26,0,0,0,2,0.5686891713440554,0.0,0.0,0,1,0,1,0.5690473227883952,1,0.5778087189332402,1,0.3829634931997137,False,0.5778087189332402
4100,1,24,0,0,0,3,0.3787533268251586,11.0,8.0,0,0,1,0,0.48257427179463414,0,0.49148389048675567,1,0.3829634931997137,False,0.49148389048675567
2524,1,21,0,0,0,0,0.7091781630513855,1.0,0.0,0,0,0,1,0.7605063324665161,1,0.7508847974205449,1,0.3829634931997137,True,0.7508847974205449
4136,1,26,0,0,1,0,0.5052115843496177,1.0,0.0,1,1,0,1,0.576865209974711,1,0.559724827972914,1,0.559724827972914,False,0.559724827972914
6531,1,24,0,0,1,1,0.4391918395352028,185.0,6.0,1,0,1,1,0.6509215676713985,1,0.6151166678545646,1,0.6151166678545646,False,0.6151166678545646
7902,1,55,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.1432513051779983,0,0.1282316881360358,1,0.3829634931997137,False,0.1282316881360358
169,1,38,0,0,0,5,0.4711053847741047,1.0,2.0,0,0,1,0,0.4976074968021109,0,0.49537673501876195,1,0.3829634931997137,False,0.49537673501876195
8791,0,29,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0.2772375576768266,0,0.30438540520804597,1,0.3829634931997137,False,0.30438540520804597
2240,1,25,0,0,0,5,0.7414516586482477,1.0,1.0,1,1,1,1,0.8256671390333842,1,0.8255992988180647,1,0.8255992988180647,True,0.8255992988180647
1526,1,36,0,0,0,5,0.6003440908766216,1.0,0.0,1,1,0,1,0.6084245282122308,1,0.6033153677711927,1,0.6033153677711927,False,0.6033153677711927
5907,1,40,0,0,0,13,0.4391918395352028,5.0,1.0,1,1,0,1,0.6356614562746331,1,0.6578353070136669,1,0.6578353070136669,False,0.6578353070136669
4013,1,27,0,1,1,7,0.3789268871010585,62.0,2.0,0,0,1,1,0.7029347410592132,1,0.6815456077181524,1,0.3829634931997137,False,0.6815456077181524
6375,1,26,0,0,0,1,0.7593793641603088,1.0,29.0,1,0,1,1,0.8124736307322491,1,0.7995305947850432,1,0.7995305947850432,True,0.7995305947850432
1191,1,22,0,0,0,0,0.6849587909234305,3.0,2.0,0,1,1,1,0.6758107068302498,1,0.6773711132511255,1,0.3829634931997137,False,0.6773711132511255
8169,1,25,0,0,0,0,0.4391918395352028,2.0,1.0,1,0,0,0,0.4524884111543409,0,0.4330708794989567,1,0.4330708794989567,False,0.4330708794989567
4622,1,38,0,0,0,1,0.5315615164080014,1.0,0.0,0,1,0,0,0.371763456241612,0,0.3676058099774988,1,0.3829634931997137,False,0.3676058099774988
6099,1,33,0,0,0,17,0.4391918395352028,0.0,0.0,1,1,1,1,0.7947539879775074,1,0.8223377780581107,1,0.8223377780581107,True,0.8223377780581107
2256,1,64,0,0,0,0,-0.0050216089588194,199.0,108.0,0,1,0,0,0.02423410419903103,0,0.024747459117149966,1,0.3829634931997137,False,0.024747459117149966
10749,0,29,0,0,0,0,0.3831073113989042,1.0,0.0,1,1,0,0,0.23904437313431126,0,0.26415617652609946,0,0.26415617652609946,False,0.26415617652609946
4641,0,35,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0.252890467715781,0,0.27665479492443706,1,0.3829634931997137,False,0.27665479492443706
5160,1,36,0,0,0,11,0.5178204111103699,1.0,0.0,1,1,0,1,0.6953822687303869,1,0.7106122519030237,1,0.7106122519030237,True,0.7106122519030237
7198,1,21,0,0,0,1,0.471343537583306,2.0,2.0,1,1,1,0,0.4950387547847204,0,0.4959612230006584,1,0.4959612230006584,False,0.4959612230006584
1445,1,33,0,0,0,7,0.6003440908766216,79.0,78.0,1,1,1,1,0.7604013975189787,1,0.7762828589679893,1,0.7762828589679893,True,0.7762828589679893
838,1,44,0,0,0,1,0.4483640514748239,0.0,0.0,1,0,0,0,0.3043139528660964,0,0.2756574027873268,0,0.2756574027873268,False,0.2756574027873268
1746,1,25,0,0,0,1,0.4711053847741047,107.0,0.0,0,0,1,1,0.5207813319285084,1,0.5071585960643363,1,0.3829634931997137,False,0.5071585960643363
6326,1,23,0,0,0,3,0.5846181494185388,59.0,26.0,0,0,1,1,0.7332162818132828,1,0.7357617128842244,1,0.3829634931997137,True,0.7357617128842244
10492,0,25,0,1,1,14,0.4686311523061437,1.0,0.0,0,1,0,1,0.8412792786863835,1,0.8692920566305095,1,0.3829634931997137,True,0.8692920566305095
3604,1,53,0,0,0,1,0.4391918395352028,5.0,5.0,0,1,0,0,0.17369162544400124,0,0.16589429767647068,1,0.3829634931997137,False,0.16589429767647068
2588,1,31,0,0,0,3,0.5690891382231129,1.0,0.0,0,1,0,1,0.5490641532420069,1,0.5564772159392324,1,0.3829634931997137,False,0.5564772159392324
10197,0,49,0,0,0,25,0.7742632058007154,28.0,9.0,1,1,1,1,0.9535913451691536,1,0.9664330030446463,1,0.9664330030446463,True,0.9664330030446463
8400,1,52,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,1,0,0.15898202515187423,0,0.143827267481085,1,0.3829634931997137,False,0.143827267481085
657,0,24,0,0,0,3,0.471343537583306,100.0,1.0,1,1,1,0,0.47501905307332937,1,0.5112454583551308,1,0.5112454583551308,False,0.5112454583551308
1656,1,40,0,0,0,0,0.0011602178111783,1.0,1.0,0,0,0,0,0.05268174267612972,0,0.05208619652142956,1,0.3829634931997137,False,0.05208619652142956
6365,1,48,0,0,1,8,0.6003440908766216,11.0,11.0,1,1,1,1,0.707519549864187,1,0.6972344964125345,1,0.6972344964125345,False,0.6972344964125345
1562,1,26,0,0,0,0,0.3234302047162445,26.0,2.0,0,1,0,0,0.2536708399976656,0,0.2613830916862918,1,0.3829634931997137,False,0.2613830916862918
9408,0,55,0,0,0,5,0.5475313064458028,0.0,0.0,0,1,1,0,0.28485082496979713,0,0.31245047844408597,1,0.3829634931997137,False,0.31245047844408597
5732,0,33,0,0,0,0,0.4711053847741047,35.0,1.0,0,0,1,0,0.33625595542512393,0,0.35680701683316834,1,0.3829634931997137,False,0.35680701683316834
7027,1,49,0,0,0,0,0.3789268871010585,1.0,4.0,1,0,1,0,0.18726029517589657,0,0.16464457333295723,0,0.16464457333295723,False,0.16464457333295723
10482,1,42,0,0,0,1,0.2527833130815687,52.0,51.0,0,1,1,0,0.14753195802831098,0,0.15495303754669043,1,0.3829634931997137,False,0.15495303754669043
409,1,35,0,0,0,2,0.4391918395352028,261.0,0.0,1,1,0,0,0.38036078524021294,0,0.35102060256332346,1,0.35102060256332346,False,0.35102060256332346
7697,1,29,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.34526799577434425,0,0.3262313410528777,1,0.3262313410528777,False,0.3262313410528777
7596,1,29,1,0,0,6,0.4391918395352028,26.0,26.0,1,1,0,1,0.6844949441866182,1,0.6667730263937952,1,0.6667730263937952,False,0.6667730263937952
5371,0,36,0,0,0,3,0.4391918395352028,58.0,27.0,0,1,1,0,0.3234416447898252,0,0.37042807484606094,1,0.3829634931997137,False,0.37042807484606094
1473,1,26,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,1,0,0.374376639382728,0,0.35721479920193927,1,0.35721479920193927,False,0.35721479920193927
7730,1,30,0,0,0,2,0.4711053847741047,1.0,0.0,0,0,1,0,0.4846348268089526,0,0.4791836492708043,1,0.3829634931997137,False,0.4791836492708043
1221,1,29,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,0,0,0.30719431404742825,0,0.3130439386937295,1,0.3829634931997137,False,0.3130439386937295
2773,0,49,0,0,0,14,0.3789268871010585,122.0,122.0,1,0,1,1,0.6360014124636446,1,0.7030730083946165,1,0.7030730083946165,True,0.7030730083946165
4886,1,27,0,0,0,1,0.5475313064458028,64.0,1.0,1,1,1,1,0.5271956675211156,1,0.5135685307800926,1,0.5135685307800926,False,0.5135685307800926
4435,0,48,0,0,0,0,0.2527833130815687,1.0,1.0,0,1,0,0,0.0685347194090187,0,0.0778632348498933,1,0.3829634931997137,False,0.0778632348498933
9633,1,32,0,0,0,7,0.5178204111103699,1.0,1.0,0,1,0,1,0.6063771488278443,1,0.62759142795239,1,0.3829634931997137,False,0.62759142795239
6840,1,43,0,0,0,8,0.668038283327083,1.0,1.0,1,1,1,1,0.6987976469748739,1,0.6952956863761592,1,0.6952956863761592,False,0.6952956863761592
648,1,57,0,0,0,1,0.7742632058007154,118.0,25.0,1,1,1,1,0.5011649674736287,0,0.4531502679727069,1,0.4531502679727069,False,0.4531502679727069
8149,1,27,0,0,0,3,0.5323850226964747,0.0,3.0,0,0,0,1,0.6186374672924491,1,0.6181023211707624,1,0.3829634931997137,False,0.6181023211707624
2224,0,21,0,0,0,1,0.471343537583306,18.0,1.0,0,1,0,0,0.41774596981809126,0,0.47036972599022975,1,0.3829634931997137,False,0.47036972599022975
9439,1,28,0,0,0,2,0.5894109700044979,177.0,0.0,1,1,1,1,0.6100646600235552,1,0.5876543896554969,1,0.5876543896554969,False,0.5876543896554969
151,1,19,0,0,0,1,0.3789268871010585,6.0,9.0,1,0,1,0,0.48621781316094587,0,0.480203210514635,1,0.480203210514635,False,0.480203210514635
10323,1,31,1,1,0,8,0.4391918395352028,3.0,2.0,0,0,1,1,0.746952242034703,1,0.7060682418875204,1,0.3829634931997137,True,0.7060682418875204
1097,1,41,0,0,0,2,0.1077017448773867,0.0,0.0,0,0,0,0,0.10041494990879798,0,0.09984944758985805,1,0.3829634931997137,False,0.09984944758985805
10697,1,49,0,0,0,3,0.6003440908766216,23.0,34.0,0,1,1,0,0.430486015757677,0,0.42865167750935784,1,0.3829634931997137,False,0.42865167750935784
258,0,32,0,0,0,5,0.24300747643372,1.0,1.0,1,1,0,0,0.21631573887942804,0,0.2546209265211443,0,0.2546209265211443,False,0.2546209265211443
10595,1,39,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.24638121722614295,0,0.23385025867603235,1,0.3829634931997137,False,0.23385025867603235
2936,1,27,0,1,0,1,0.471343537583306,8.0,8.0,1,1,0,0,0.44355382500666457,0,0.41103094833685216,1,0.41103094833685216,False,0.41103094833685216
9834,1,29,0,0,1,2,0.2854769448535301,0.0,0.0,1,0,0,0,0.4269128335936776,0,0.40825474522580535,1,0.40825474522580535,False,0.40825474522580535
2703,1,51,0,0,0,3,0.54244724459776,0.0,0.0,1,1,0,0,0.3291597671977182,0,0.3083106332576879,1,0.3083106332576879,False,0.3083106332576879
800,1,55,0,0,0,0,0.3789268871010585,45.0,45.0,1,0,1,0,0.17598384085399243,0,0.15631592620598736,0,0.15631592620598736,False,0.15631592620598736
3392,1,48,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.18338698359135355,0,0.16866252608079704,1,0.3829634931997137,False,0.16866252608079704
3262,0,26,0,0,0,9,0.3782583322229698,2.0,1.0,1,0,1,1,0.5918463936650111,1,0.6417226941143953,1,0.6417226941143953,False,0.6417226941143953
7971,1,26,0,0,0,3,0.3680063572924454,38.0,0.0,0,1,1,0,0.3790737709213142,0,0.3950091106504577,1,0.3829634931997137,False,0.3950091106504577
904,1,20,0,0,0,0,0.4711053847741047,1.0,1.0,0,0,1,1,0.5272705036297833,1,0.5248447822238468,1,0.3829634931997137,False,0.5248447822238468
10766,1,36,0,0,0,9,0.6003440908766216,1.0,0.0,1,1,1,1,0.7210225925729951,1,0.7275886027745854,1,0.7275886027745854,True,0.7275886027745854
1062,1,37,0,0,0,6,0.4102057645754411,1.0,1.0,1,1,0,0,0.4151410485171175,0,0.4198737434979107,1,0.4198737434979107,False,0.4198737434979107
10375,1,23,0,0,0,0,0.501869102389056,0.0,0.0,1,0,1,1,0.5439672500277691,1,0.5236864860521744,1,0.5236864860521744,False,0.5236864860521744
6360,1,39,0,0,0,0,0.6003440908766216,1.0,1.0,0,1,0,0,0.40738428080322053,0,0.3966380374059878,1,0.3829634931997137,False,0.3966380374059878
7611,1,46,0,0,0,26,0.4686311523061437,167.0,167.0,0,1,1,1,0.9395140244268645,1,0.9607823397132363,1,0.3829634931997137,True,0.9607823397132363
10989,1,30,0,0,0,2,0.3789268871010585,6.0,5.0,1,0,0,0,0.39981070732538854,0,0.3861174134902955,1,0.3861174134902955,False,0.3861174134902955
1591,0,53,0,0,0,0,0.2704275238757435,1.0,0.0,0,0,0,0,0.07822617741183452,0,0.08245502030383496,1,0.3829634931997137,False,0.08245502030383496
423,1,37,0,0,0,3,0.4391918395352028,3.0,2.0,0,1,0,0,0.3445068589447533,0,0.3511801847212418,1,0.3829634931997137,False,0.3511801847212418
2365,1,49,0,0,0,1,0.4743839107769999,13.0,12.0,0,1,0,0,0.23161756737789732,0,0.224655141002452,1,0.3829634931997137,False,0.224655141002452
9087,1,59,0,0,0,2,0.2072635172024184,1.0,0.0,0,0,1,0,0.0762909754072925,0,0.07014863290471068,1,0.3829634931997137,False,0.07014863290471068
5635,0,52,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,0,0,0.11471090615049985,0,0.1254954877420444,1,0.3829634931997137,False,0.1254954877420444
2708,1,28,0,0,1,5,0.4391918395352028,28.0,27.0,1,0,0,1,0.7211981305316126,1,0.714778356311477,1,0.714778356311477,True,0.714778356311477
927,1,38,0,0,0,0,0.6003440908766216,0.0,0.0,0,1,0,0,0.41655704544253436,0,0.4064269958232316,1,0.3829634931997137,False,0.4064269958232316
9820,1,29,0,0,0,2,0.5846181494185388,3.0,3.0,1,0,0,1,0.6388374891349962,1,0.6184521826520597,1,0.6184521826520597,False,0.6184521826520597
9724,0,64,0,0,0,0,0.2522840468162765,4.0,4.0,1,1,0,0,0.0385525874351821,0,0.03949575911162697,0,0.03949575911162697,False,0.03949575911162697
1696,0,35,0,0,0,10,0.5686891713440554,31.0,30.0,0,1,0,1,0.6865775124184805,1,0.7472191853740966,1,0.3829634931997137,True,0.7472191853740966
331,1,37,0,0,0,4,0.4391918395352028,2.0,1.0,0,1,1,0,0.3727736149620752,0,0.3826600305855113,1,0.3829634931997137,False,0.3826600305855113
4960,0,33,0,0,0,1,0.3789268871010585,0.0,4.0,0,0,1,0,0.2719470011256463,0,0.2995295440493811,1,0.3829634931997137,False,0.2995295440493811
5613,1,53,0,0,0,0,0.3789268871010585,4.0,3.0,0,0,1,0,0.15510100416120173,0,0.1401313107378756,1,0.3829634931997137,False,0.1401313107378756
1863,1,34,0,0,1,3,0.6003440908766216,1.0,0.0,1,1,1,1,0.6880101142238587,1,0.6718121365935265,1,0.6718121365935265,False,0.6718121365935265
7200,1,21,0,0,0,1,0.4391918395352028,157.0,156.0,1,1,0,1,0.6204329854646212,1,0.6552394325536597,1,0.6552394325536597,False,0.6552394325536597
4229,1,22,0,1,1,2,0.5435751671576845,75.0,11.0,0,1,1,1,0.7222864735808511,1,0.6995207812043711,1,0.3829634931997137,False,0.6995207812043711
10520,0,24,0,0,0,0,0.5070136744078003,0.0,0.0,1,1,1,0,0.40626843803889967,0,0.43879736992456575,1,0.43879736992456575,False,0.43879736992456575
7320,1,22,0,1,0,3,0.3680063572924454,156.0,1.0,0,1,1,0,0.4420502818053529,0,0.4228597608621419,1,0.3829634931997137,False,0.4228597608621419
707,1,23,1,1,1,6,0.5178204111103699,22.0,0.0,1,1,0,1,0.8617838834132836,1,0.8284802190449495,1,0.8284802190449495,True,0.8284802190449495
1657,1,32,0,0,0,0,0.4088809184844745,0.0,0.0,1,1,0,0,0.287886114370531,0,0.27901198450534503,0,0.27901198450534503,False,0.27901198450534503
9667,1,22,0,0,0,1,0.6849587909234305,1.0,0.0,0,1,1,1,0.7012483302779516,1,0.7051826774139835,1,0.3829634931997137,True,0.7051826774139835
5921,1,52,0,0,0,4,0.5176994494023028,1.0,1.0,0,0,1,0,0.37362574267019033,0,0.354134084720167,1,0.3829634931997137,False,0.354134084720167
7103,1,24,0,0,0,4,0.66992190685071,40.0,40.0,0,1,0,1,0.7776450183002307,1,0.7930921080167641,1,0.3829634931997137,True,0.7930921080167641
1971,1,44,0,0,0,2,0.4391918395352028,11.0,2.0,1,1,0,0,0.26812803359709036,0,0.25494981012773343,0,0.25494981012773343,False,0.25494981012773343
4005,1,35,0,0,0,4,0.3789268871010585,31.0,31.0,0,0,0,0,0.42343289960493063,0,0.4307233142060318,1,0.3829634931997137,False,0.4307233142060318
4970,1,32,0,0,0,1,0.4391918395352028,1.0,0.0,1,1,0,0,0.3455087391653777,0,0.3375848863580694,1,0.3375848863580694,False,0.3375848863580694
724,1,47,0,0,0,3,0.5802334606260044,1.0,0.0,0,1,0,0,0.39502885390280756,0,0.3872903030712494,1,0.3829634931997137,False,0.3872903030712494
9298,1,37,0,0,0,3,0.2704275238757435,0.0,0.0,0,0,0,0,0.2404185595806135,0,0.23986653607514982,1,0.3829634931997137,False,0.23986653607514982
1794,1,49,0,0,0,3,0.6003440908766216,1.0,1.0,1,1,0,0,0.4114809544470226,0,0.3883044216019353,1,0.3883044216019353,False,0.3883044216019353
4265,1,60,0,0,0,9,0.6003440908766216,1.0,0.0,1,1,0,0,0.48455203291125354,0,0.4700281288777633,1,0.4700281288777633,False,0.4700281288777633
6042,1,37,0,0,0,4,0.3789268871010585,2.0,82.0,0,0,1,0,0.44492866886298604,0,0.4692745009136074,1,0.3829634931997137,False,0.4692745009136074
1909,1,57,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0.13321536510094328,0,0.11830750439583233,1,0.3829634931997137,False,0.11830750439583233
6583,1,31,0,0,0,0,0.471343537583306,120.0,0.0,1,1,0,0,0.37571981635110757,0,0.3542084897009714,1,0.3542084897009714,False,0.3542084897009714
8596,1,38,0,0,0,2,0.4711053847741047,10.0,10.0,1,0,1,0,0.4256229138005836,0,0.4020401202261278,1,0.4020401202261278,False,0.4020401202261278
8921,1,37,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,1,0,0.2884714350176229,0,0.2790731572669822,1,0.3829634931997137,False,0.2790731572669822
7263,1,65,0,0,0,3,0.4391918395352028,0.0,0.0,0,1,0,0,0.1379635607940932,0,0.12890607852650587,1,0.3829634931997137,False,0.12890607852650587
2374,1,21,0,0,0,0,-0.0038769363672232,2.0,1.0,1,0,0,0,0.11359468343631933,0,0.11419121866266707,0,0.11419121866266707,False,0.11419121866266707
4732,1,21,0,0,0,0,0.4686311523061437,47.0,46.0,1,1,0,1,0.5072791580436862,1,0.5149927202040641,1,0.5149927202040641,False,0.5149927202040641
7481,1,21,0,0,1,0,0.5267769160164757,89.0,1.0,0,1,1,1,0.6496071833387933,1,0.6427517622689766,1,0.3829634931997137,False,0.6427517622689766
3304,1,40,0,0,0,3,0.5178204111103699,1.0,1.0,1,1,0,0,0.41165013392218885,0,0.3997157015593577,1,0.3997157015593577,False,0.3997157015593577
6884,1,29,0,0,0,0,0.2733723583322921,90.0,89.0,0,1,0,0,0.25414230495649065,0,0.2786571080760738,1,0.3829634931997137,False,0.2786571080760738
9581,0,23,0,0,0,0,0.6849587909234305,25.0,25.0,1,1,0,1,0.6424122939406139,1,0.6722199050612712,1,0.6722199050612712,False,0.6722199050612712
7774,0,28,0,0,0,6,0.5846181494185388,1.0,30.0,0,0,1,1,0.7114091204663405,1,0.7549310339552414,1,0.3829634931997137,True,0.7549310339552414
7694,1,52,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0.16671128974886057,0,0.14408123024582756,0,0.14408123024582756,False,0.14408123024582756
3671,1,34,0,0,0,0,0.3789268871010585,1.0,0.0,0,0,0,0,0.2875509214906736,0,0.2774754819314011,1,0.3829634931997137,False,0.2774754819314011
922,1,27,0,0,0,6,0.4391918395352028,1.0,34.0,0,1,1,1,0.5687845750681523,1,0.6051079086832208,1,0.3829634931997137,False,0.6051079086832208
