,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
1521,2329,1,25,0,4,4,14,0.5362736333235049,204.0,83.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6405,9778,1,36,0,0,0,0,0.3652778309640341,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6862,10454,1,34,0,0,0,12,0.4574208279552675,1.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6194,9443,1,36,0,2,0,17,0.44177027884510445,-133.0,15.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4588,7015,1,23,0,0,0,0,0.5029055337166303,30.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2754,4198,1,37,0,0,0,22,0.44177027884510445,81.0,81.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
486,737,0,24,0,0,1,6,0.6231737713612722,1.0,3.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
5781,8807,1,21,0,0,3,1,0.5896184180977203,20.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3295,5049,0,26,0,0,0,0,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2047,3129,1,56,0,0,0,1,0.44177027884510445,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3457,5287,1,32,0,0,0,0,0.4807917290332849,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4728,7222,0,34,0,0,0,5,0.5044100052856154,64.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1727,2621,1,31,0,0,0,1,0.47844890694703274,-64.0,32.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1597,2444,1,45,0,0,0,2,-0.0022788110839595662,32.0,28.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1969,2990,1,55,0,0,0,0,0.008289559548006515,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1349,2071,1,32,0,0,0,11,0.44177027884510445,-147.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
4188,6392,1,50,0,0,0,12,0.5896184180977203,-110.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5791,8823,1,36,0,1,0,26,0.5340401680020805,118.0,117.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
43,61,0,51,0,0,0,7,0.5896184180977203,-81.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6285,9591,1,20,0,0,4,2,0.47844890694703274,282.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2123,3246,1,30,0,0,0,0,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
230,338,1,23,0,0,0,2,0.3247215314853163,-17.0,71.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5835,8890,1,30,0,0,0,0,0.006962451732188237,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4196,6401,1,53,0,0,0,1,0.5031289437126434,-292.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5678,8655,1,55,0,0,0,1,0.47844890694703274,-140.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3665,5598,1,26,0,0,0,1,0.44177027884510445,1.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
905,1370,0,53,0,0,0,0,0.1038557864574799,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2053,3136,0,33,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
523,803,1,52,0,0,0,4,0.4288467474235632,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2556,3902,1,26,0,0,0,5,0.4214213786391125,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
958,1471,1,22,0,0,0,2,0.36551365075012865,-20.0,13.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1114,1704,0,49,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7102,10838,0,27,0,0,1,3,0.47844890694703274,2.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4615,7052,1,51,0,0,0,3,0.44177027884510445,109.0,86.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
978,1505,1,21,0,0,1,0,0.5073873658398641,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6114,9322,1,20,1,0,0,1,0.3803719759529961,350.0,187.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4459,6805,1,22,0,0,0,0,0.6745174030434641,-30.0,149.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
743,1130,1,30,0,0,0,22,0.5896184180977203,3.0,3.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6946,10572,1,28,0,0,0,20,0.5340401680020805,72.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2576,3936,1,43,0,0,0,6,0.44177027884510445,30.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
4457,6803,1,56,0,0,0,5,0.09170019109677867,509.0,597.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1083,1663,0,40,0,0,0,1,0.36551365075012865,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4400,6706,1,26,1,1,0,18,0.5362736333235049,11.0,197.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
437,659,1,19,0,0,1,1,0.36370547635647826,5.0,32.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
6748,10295,1,55,0,0,0,1,0.44177027884510445,-45.0,43.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1110,1699,0,32,0,0,0,1,0.5631214604248606,2.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
701,1063,1,26,0,0,0,10,0.44177027884510445,31.0,5.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4661,7123,1,27,0,0,0,0,0.36551365075012865,242.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3906,5958,1,21,0,0,0,1,0.44177027884510445,398.0,15.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
6524,9945,1,24,0,0,0,0,0.44177027884510445,14.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6839,10425,0,33,0,0,0,6,0.44177027884510445,47.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1803,2735,1,29,0,1,0,13,1.0088275771415998,345.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4407,6721,0,37,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4472,6824,1,46,0,0,0,13,0.47844890694703274,112.0,141.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3234,4948,1,29,0,0,0,1,0.5044100052856154,-134.0,14.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3486,5334,1,38,1,0,0,8,0.36790370384647214,59.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
474,718,1,20,0,0,0,1,0.5720915866765666,31.0,2.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1692,2575,0,34,0,0,0,1,0.44177027884510445,248.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
917,1395,1,21,0,0,0,2,0.5896184180977203,49.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6017,9185,1,47,0,0,0,13,0.5340401680020805,18.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5502,8385,1,38,1,0,1,7,0.36370547635647826,38.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
4382,6686,1,36,0,0,0,1,0.44177027884510445,46.0,18.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5173,7890,1,26,0,0,0,6,0.396304035275705,9.0,10.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
5966,9106,0,32,0,0,0,2,0.9976934533623276,58.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3296,5050,1,21,0,0,0,0,0.36551365075012865,30.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
346,516,1,32,0,1,0,12,0.44177027884510445,2.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3524,5389,1,21,0,0,1,1,0.17240657678642016,37.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6255,9542,1,20,0,0,0,2,0.44177027884510445,49.0,33.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5462,8316,1,30,0,0,0,6,0.3246784340250777,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6106,9307,1,56,0,0,0,22,0.5896184180977203,80.0,71.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5600,8532,1,30,0,0,0,1,0.4792412279178648,289.0,83.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2414,3679,0,47,0,0,0,0,0.3303380843524356,-49.0,4.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5423,8262,1,48,0,0,0,0,0.5840554979036994,1.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
831,1254,1,43,1,0,0,20,0.5340401680020805,23.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
5813,8857,1,27,0,0,0,0,0.36551365075012865,61.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3303,5060,1,24,0,0,0,1,0.5896184180977203,247.0,75.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5941,9067,1,36,0,0,0,10,0.9985163605948455,7.0,6.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
6543,9977,1,37,0,0,0,5,0.36551365075012865,122.0,6.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2226,3396,1,47,0,0,0,0,0.36551365075012865,3.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1394,2138,1,34,0,2,1,19,0.7937678989753826,1.0,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2431,3705,1,75,0,0,0,2,0.38307273691748,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1586,2428,1,35,0,4,17,12,0.588004998104226,2527.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
442,669,1,20,1,0,1,1,0.44177027884510445,247.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6309,9628,0,21,0,0,0,2,0.47844890694703274,59.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1716,2609,1,25,0,0,1,9,0.5340401680020805,-101.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4044,6165,1,34,0,0,0,5,0.5840554979036994,6.0,6.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1541,2363,1,41,0,0,0,5,0.5451375998004605,30.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1684,2566,1,27,0,0,1,2,0.4829435794428857,-153.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
6124,9336,1,26,0,0,0,5,0.5340401680020805,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2178,3329,1,43,0,0,0,0,0.28275012381083164,294.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
662,1007,0,33,0,0,0,0,0.5362736333235049,15.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6940,10561,1,24,0,3,0,12,0.36551365075012865,-131.0,17.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3526,5391,0,38,0,0,0,3,0.44177027884510445,63.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6134,9351,1,54,0,0,0,21,0.5896184180977203,1.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3761,5741,1,27,0,0,0,0,0.36551365075012865,62.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6887,10493,1,62,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1902,2887,1,27,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4694,7171,1,39,0,0,0,2,0.44177027884510445,190.0,8.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
597,913,1,31,0,0,0,3,0.7405093411102943,1.0,19.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
4159,6353,1,57,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4112,6268,0,28,0,0,0,0,0.4792412279178648,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1230,1880,1,20,0,8,1,8,0.5340401680020805,0.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
1583,2425,1,43,0,0,0,11,0.49018148074999557,166.0,76.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2543,3879,1,41,0,0,0,0,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5133,7815,0,42,0,0,0,4,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
7131,10884,1,28,0,0,0,11,0.44177027884510445,-29.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2517,3835,0,62,0,0,0,0,0.4214213786391125,4.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6472,9868,1,32,0,0,0,1,0.36551365075012865,201.0,115.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2398,3658,1,56,0,0,0,0,0.36551365075012865,31.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4794,7311,1,50,0,0,0,0,0.17059268176091671,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5920,9033,1,24,0,0,0,1,0.5594025995259984,31.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
2839,4338,1,50,1,0,0,5,0.5896184180977203,32.0,31.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3040,4643,1,32,0,1,3,12,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1259,1923,1,30,0,0,0,9,0.5840554979036994,30.0,7.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1628,2489,1,22,0,0,0,0,0.6645399542809044,74.0,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3467,5307,1,36,0,0,0,4,0.5896184180977203,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1661,2532,1,25,0,1,0,6,0.44177027884510445,33.0,32.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4135,6312,1,38,0,0,0,9,0.47844890694703274,31.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5040,7675,1,20,0,0,0,0,0.4574208279552675,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4352,6639,1,51,0,0,0,3,0.5896184180977203,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3839,5858,1,29,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4752,7252,0,26,0,0,0,3,0.5896184180977203,1399.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3106,4739,1,25,0,13,1,21,0.5340401680020805,193.0,117.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3108,4747,1,34,0,0,0,12,0.592455525505816,32.0,61.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
157,240,0,46,0,0,0,1,-0.009261754520689582,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6597,10058,1,53,0,0,0,13,0.44177027884510445,1459.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1271,1942,1,28,0,0,0,2,0.36551365075012865,-292.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2118,3237,1,41,0,0,0,0,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1853,2813,1,26,2,1,0,8,0.7044948452358808,0.0,84.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1430,2190,1,42,0,0,0,3,0.38307273691748,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1378,2111,1,29,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3999,6100,1,34,0,0,0,0,0.4933474672815556,183.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1903,2890,0,52,0,0,0,21,0.765697461450337,-99.0,19.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4944,7530,0,43,0,0,1,9,0.36551365075012865,59.0,2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
6787,10349,1,28,0,0,0,1,0.44177027884510445,1464.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3355,5138,1,21,0,0,0,0,0.3652778309640341,293.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6934,10555,1,26,0,0,0,2,0.4977138129245353,1.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
77,114,1,22,0,0,0,0,0.47844890694703274,80.0,57.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1295,1983,1,42,0,0,0,0,0.5451375998004605,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1183,1816,0,29,0,0,0,11,0.5896184180977203,2.0,34.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3527,5392,1,47,0,0,0,1,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1622,2482,1,30,0,0,0,0,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1003,1541,1,31,0,0,0,0,0.5340401680020805,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6328,9655,1,26,0,0,0,0,0.38307273691748,2.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2229,3399,1,35,3,0,0,13,0.5896184180977203,-39.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5571,8484,1,22,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6478,9879,1,56,0,0,0,4,0.36551365075012865,-53.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4567,6982,1,59,0,0,0,1,0.473632191794932,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
884,1342,1,32,0,0,0,1,0.44177027884510445,-56.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
826,1247,0,23,0,0,0,1,0.44177027884510445,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4852,7394,1,39,0,0,0,1,0.44177027884510445,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3384,5177,1,37,0,0,0,3,0.36551365075012865,-55.0,2.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5307,8097,1,29,0,0,0,5,0.44177027884510445,-113.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6079,9268,1,28,0,0,0,1,0.7937678989753826,437.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1213,1861,1,36,0,0,0,1,0.5896184180977203,68.0,31.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3830,5847,1,32,0,0,0,1,0.5340401680020805,57.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6754,10302,1,61,0,0,0,14,0.11195973078813412,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3690,5637,1,60,0,0,0,1,0.36551365075012865,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
862,1305,1,36,0,0,0,9,0.19348669300226234,-233.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
5218,7960,0,62,0,0,0,1,0.28275012381083164,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2001,3038,0,64,0,0,0,7,0.4257559112335711,-99.0,76.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2198,3356,1,60,0,0,0,3,0.4807917290332849,120.0,120.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1529,2343,1,72,0,0,0,3,0.44177027884510445,5.0,4.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3616,5524,1,41,0,0,0,7,0.44177027884510445,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4862,7410,1,50,0,0,0,1,0.32242976306983206,28.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5638,8598,1,23,0,2,2,4,0.3803719759529961,106.0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3500,5354,1,24,0,0,0,1,0.7044948452358808,124.0,123.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
4967,7562,1,26,0,0,0,1,0.5451375998004605,1.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4446,6784,1,41,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
6766,10319,1,43,0,0,0,3,0.5451375998004605,1.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4053,6177,1,23,1,0,0,4,0.44177027884510445,-109.0,3.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7206,10992,1,21,0,0,0,0,0.5362736333235049,91.0,3.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
3188,4879,1,29,0,0,0,2,1.0043992934786998,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3016,4609,1,50,0,0,0,0,0.1038557864574799,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5325,8120,1,37,3,0,0,12,0.44177027884510445,254.0,52.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2552,3896,1,23,0,0,0,6,0.5441017272733601,0.0,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4579,7004,1,24,0,0,2,2,0.3652778309640341,62.0,32.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
512,786,0,48,0,0,0,0,-0.00577865325930629,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3259,4980,1,29,0,0,0,1,0.38307273691748,279.0,43.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2366,3611,1,61,0,0,0,10,0.6660478429033058,220.0,22.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4649,7107,1,28,0,0,0,10,0.5896184180977203,574.0,20.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2064,3155,1,39,0,1,0,4,1.0088275771415998,6.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6120,9328,0,41,0,0,0,0,0.47844890694703274,1.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1066,1638,1,45,0,0,0,10,0.2683532108627728,31.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4064,6195,0,24,0,1,0,3,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2284,3479,0,21,1,0,0,4,0.44177027884510445,260.0,54.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6983,10631,1,54,0,0,0,7,0.3652778309640341,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3258,4979,1,42,0,0,0,6,0.5697455027814006,7.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3324,5096,0,38,0,0,0,0,0.5259521078259733,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
441,668,1,25,0,0,0,2,0.44177027884510445,62.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5088,7741,1,21,0,0,0,0,0.5711734306791427,-79.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3617,5525,1,34,0,0,1,5,0.3803719759529961,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
576,881,0,49,0,0,0,2,0.28275012381083164,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5482,8355,1,28,0,0,0,2,0.4977138129245353,1.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1537,2356,1,51,0,0,0,6,0.44177027884510445,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2596,3973,0,50,0,0,0,2,0.5896184180977203,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5052,7689,1,28,0,0,0,8,0.592455525505816,3.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1439,2206,1,30,0,0,0,2,0.38307273691748,-16.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4284,6535,1,21,1,0,0,1,0.44177027884510445,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1108,1697,1,25,0,0,0,1,0.47312383101534533,91.0,266.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
4749,7247,0,24,0,0,0,2,0.4955768849254689,3.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2536,3863,1,26,0,0,0,0,0.5786393723266664,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7179,10955,0,49,0,0,0,3,0.47844890694703274,31.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
7061,10765,1,26,0,0,0,0,0.39566414002922756,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4952,7541,1,63,0,0,0,5,-0.006734981092403347,39.0,4.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5021,7650,1,41,0,0,0,1,0.36370547635647826,58.0,57.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3336,5114,1,50,0,0,0,26,0.5896184180977203,-65.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3747,5725,1,22,0,0,1,2,0.5896184180977203,118.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1945,2952,1,22,0,0,0,0,0.4977138129245353,30.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5414,8251,0,38,0,0,0,0,0.3803719759529961,31.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1993,3030,1,37,0,0,0,12,0.44177027884510445,28.0,25.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3782,5773,1,35,0,0,0,1,0.6231737713612722,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3086,4706,0,52,0,0,0,0,0.765697461450337,62.0,118.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2421,3693,1,24,0,0,0,0,0.36551365075012865,-167.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5939,9062,0,40,0,0,0,0,0.36551365075012865,3.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
3337,5116,1,28,0,1,0,10,0.44177027884510445,244.0,243.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2112,3227,1,43,0,0,0,1,0.44177027884510445,197.0,69.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6821,10402,1,55,0,0,0,2,0.44177027884510445,13.0,13.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5144,7835,1,40,0,0,0,11,0.38307273691748,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
